price,house_type,area_in_sq_ft,no_of_bedrooms,no_of_bathrooms,no_of_receptions,postcode_latitude,postcode_longitude,station_latitude,station_longitude,price_per_sqft,distance_miles,predicted_price
137500,2,1335,3,3,3,51.4205,-0.202812,51.4215,-0.206403,102.99625468164794,0.17,136304.53
129500,2,1811,4,4,4,51.4997,-0.23335,51.461,-0.188251,71.50745444505797,3.3,132743.44
87500,1,693,2,2,2,51.5299,-0.17522,51.5317,-0.17419,126.26262626262626,0.13,93975.734
195000,2,1873,5,5,5,51.5442,-0.17918,51.5468,-0.189965,104.11105178857449,0.5,179202.58
129500,1,1366,2,2,2,51.5408,-0.16513,51.5565,-0.178301,94.80234260614934,1.22,120952.82
215000,1,1672,3,3,3,51.5159,-0.1493,51.5145,-0.149193,128.58851674641147,0.1,241692.9
80000,1,548,2,2,2,51.5174,-0.1438,51.5206,-0.134357,145.98540145985402,0.46,129567.94
175000,1,883,2,2,2,51.5166,-0.1421,51.5206,-0.134357,198.18799546998864,0.43,203791.28
117800,4,847,2,2,2,51.4782,-0.14659,51.4645,-0.170518,139.07910271546635,1.4,100009.19
215000,1,1806,4,4,4,51.498,-0.1967,51.5003,-0.19211,119.04761904761904,0.25,225520.38
189500,2,2132,5,5,5,51.5517,-0.10332,51.5438,-0.090632,88.88367729831144,0.77,163221.98
120000,1,1355,2,2,2,51.5446,-0.10566,51.5325,-0.106036,88.56088560885608,0.84,102953.51
72500,2,804,1,1,1,51.5518,-0.07081,51.5486,-0.060686,90.17412935323384,0.49,72912.01
110000,2,1069,2,2,2,51.5683,-0.18263,51.5565,-0.178301,102.8999064546305,0.84,91626.16
10000,4,2258,4,4,4,51.5084,-0.3314,51.509,-0.338158,4.428697962798937,0.29,102816.2
60000,4,870,1,1,1,51.5065,-0.3164,51.515,-0.300407,68.96551724137932,0.9,72912.01
69500,1,537,1,1,1,51.4981,-0.1676,51.494,-0.173044,129.42271880819368,0.37,93975.734
145000,2,1921,4,4,4,51.446,-0.15717,51.4452,-0.1517,75.48152004164497,0.24,163221.98
129500,2,1674,4,4,4,51.4438,-0.148674,51.4452,-0.1517,77.35961768219833,0.16,132743.44
260000,1,1500,3,3,3,51.4979,-0.1699,51.494,-0.173044,173.33333333333334,0.3,248860.39
60000,2,570,2,2,2,51.4215,-0.199216,51.4215,-0.206403,105.26315789473684,0.31,77803.2
89500,2,900,3,3,3,51.4263,-0.19283,51.4215,-0.206403,99.44444444444444,0.67,77803.2
116000,5,1112,2,2,2,51.427,-0.194834,51.4215,-0.206403,104.31654676258992,0.63,91626.16
50000,1,622,2,2,2,51.5084,-0.224894,51.461,-0.188251,80.38585209003216,3.63,72912.01
62500,1,797,2,2,2,51.545,-0.0367,51.5484,-0.0412,78.41907151819322,0.3,72912.01
45000,1,377,1,1,1,51.5326,-0.17837,51.5317,-0.17419,119.3633952254642,0.19,77803.2
125000,1,649,1,1,1,51.5203,-0.1971,51.5155,-0.175365,192.6040061633282,0.99,203791.28
165000,1,1055,2,2,2,51.5214,-0.2145,51.5173,-0.211102,156.39810426540285,0.32,143390.89
345000,5,1575,2,2,2,51.5155,-0.2064,51.5173,-0.211102,219.04761904761904,0.24,303825.47
297500,1,1657,3,3,3,51.5155,-0.2064,51.5173,-0.211102,179.54133977066988,0.24,277285.12
250000,2,1266,3,3,3,51.5167,-0.1494,51.5153,-0.142008,197.4723538704581,0.33,262292.6
215000,1,1064,2,2,2,51.4918,-0.1574,51.494,-0.173044,202.06766917293237,0.69,217614.23
199500,1,1053,2,2,2,51.4987,-0.1582,51.4952,-0.1445,189.45868945868943,0.64,191073.89
170000,1,1045,2,2,2,51.5172,-0.138671,51.4952,-0.1445,162.67942583732057,1.54,143390.89
260000,1,1722,3,3,3,51.497,-0.1731,51.494,-0.173044,150.98722415795586,0.21,277285.12
167500,1,905,2,2,2,51.4913,-0.1578,51.494,-0.173044,185.0828729281768,0.68,177250.94
149500,1,776,1,1,1,51.5248,-0.134061,51.4952,-0.1445,192.65463917525773,2.09,203791.28
289500,1,1398,2,2,2,51.4984,-0.1776,51.494,-0.173044,207.08154506437768,0.36,275400.72
145000,1,675,1,1,1,51.4992,-0.1768,51.494,-0.173044,214.8148148148148,0.39,203791.28
79500,1,691,1,1,1,51.5049,-0.146047,51.4952,-0.1445,115.05065123010132,0.67,77803.2
189500,1,1522,2,2,2,51.5201,-0.1969,51.5173,-0.211102,124.50722733245728,0.64,225520.38
185000,1,1480,3,3,3,51.4995,-0.1987,51.5003,-0.19211,125.0,0.29,149412.66
350000,1,1804,4,4,4,51.4991,-0.1853,51.5003,-0.19211,194.0133037694013,0.3,303825.47
45000,6,410,0,0,0,51.5015,-0.1939,51.5003,-0.19211,109.7560975609756,0.11,77803.2
289500,1,1850,3,3,3,51.4973,-0.199,51.5003,-0.19211,156.48648648648648,0.36,297974.34
125000,1,1317,3,3,3,51.4983,-0.1866,51.5003,-0.19211,94.91268033409264,0.27,107844.7
425000,1,2713,6,6,6,51.4975,-0.1984,51.5003,-0.19211,156.65315149281238,0.33,359198.66
130000,1,1162,2,2,2,51.4988,-0.1998,51.5003,-0.19211,111.87607573149742,0.35,136304.53
117500,1,793,2,2,2,51.4987,-0.1978,51.5003,-0.19211,148.17150063051702,0.27,129567.94
445000,5,1894,3,3,3,51.4987,-0.1876,51.5003,-0.19211,234.95248152059133,0.22,338820.7
155000,1,923,2,2,2,51.5015,-0.1931,51.5003,-0.19211,167.93066088840737,0.09,143390.89
130000,1,914,2,2,2,51.4983,-0.1872,51.5003,-0.19211,142.2319474835886,0.25,113832.14
145000,2,1899,4,4,4,51.4699,-0.262342,51.4699,-0.268523,76.35597682991047,0.27,163221.98
117500,2,1503,4,4,4,51.4463,-0.15897,51.4452,-0.1517,78.17697937458416,0.32,102953.51
79500,4,823,2,2,2,51.4783,-0.254188,51.4683,-0.208795,96.5978128797084,2.07,77803.2
475000,2,3104,6,6,6,51.4899,-0.18229,51.487,-0.195185,153.02835051546393,0.59,359198.66
65000,1,743,2,2,2,51.484,-0.223,51.492,-0.22364,87.48317631224765,0.55,72912.01
85000,2,1167,3,3,3,51.4715,-0.16321,51.4645,-0.170518,72.8363324764353,0.58,102953.51
56000,1,779,1,1,1,51.4676,-0.17936,51.4645,-0.170518,71.88703465982029,0.44,72912.01
91000,2,960,3,3,3,51.4677,-0.15396,51.4645,-0.170518,94.79166666666669,0.75,91626.16
399950,1,621,1,1,1,51.4278,-0.19412,51.4215,-0.206403,644.0418679549115,0.69,296413.62
46500,1,592,1,1,1,51.4276,-0.193751,51.4215,-0.206403,78.54729729729729,0.69,72912.01
153500,2,2352,5,5,5,51.5067,-0.226555,51.461,-0.188251,65.26360544217687,3.56,139433.52
129500,1,1702,4,4,4,51.4754,-0.257057,51.4683,-0.208795,76.08695652173913,2.13,132743.44
82500,1,947,2,2,2,51.4794,-0.253131,51.4683,-0.208795,87.11721224920802,2.06,86734.96
119500,1,879,2,2,2,51.5422,-0.15499,51.5423,-0.13956,135.9499431171786,0.66,100009.19
125000,1,1061,2,2,2,51.5379,-0.15357,51.5423,-0.13956,117.813383600377,0.67,91626.16
135000,1,1225,2,2,2,51.5413,-0.17033,51.5565,-0.178301,110.20408163265306,1.1,136304.53
55000,4,542,1,1,1,51.4596,-0.131,51.4621,-0.137359,101.4760147601476,0.32,77803.2
98500,1,677,2,2,2,51.5193,-0.1305,51.5231,-0.124253,145.49483013293943,0.38,100009.19
53000,1,482,1,1,1,51.5494,-0.08935,51.5438,-0.090632,109.95850622406638,0.39,77803.2
420000,2,2968,3,3,3,51.5442,-0.09518,51.5325,-0.106036,141.50943396226415,0.93,359198.66
137500,2,1340,3,3,3,51.5402,-0.08221,51.5325,-0.106036,102.61194029850746,1.15,136304.53
57500,1,707,2,2,2,51.55,-0.06259,51.5486,-0.060686,81.32956152758133,0.13,72912.01
295000,2,2740,4,4,4,51.5695,-0.15498,51.5706,-0.14924,107.66423357664232,0.26,286158.2
325000,2,3156,5,5,5,51.4734,-0.2117,51.4751,-0.182927,102.97845373891002,1.24,286158.2
90000,2,1989,3,3,3,51.4892,-0.243618,51.4298,-0.131111,45.24886877828055,6.35,132381.33
30000,1,517,1,1,1,51.5005,0.03837,51.5091,0.017595,58.02707930367505,1.07,72912.01
51000,4,577,1,1,1,51.4654,-0.17081,51.4645,-0.170518,88.38821490467937,0.06,72912.01
35000,1,302,1,1,1,51.4752,-0.2067,51.4751,-0.182927,115.89403973509934,1.02,77803.2
87500,1,981,2,2,2,51.4954,-0.2109,51.4907,-0.205944,89.1946992864424,0.39,86734.96
109500,2,2642,3,3,3,51.4833,-0.249356,51.4683,-0.208795,41.44587433762301,2.03,143727.0
335000,2,3256,5,5,5,51.4229,-0.200978,51.4215,-0.206403,102.88697788697787,0.25,304177.9
135000,2,1723,4,4,4,51.505,-0.228216,51.461,-0.188251,78.35171213000581,3.49,132743.44
95000,1,817,2,2,2,51.538,-0.15024,51.5423,-0.13956,116.27906976744184,0.55,77803.2
97500,1,1013,2,2,2,51.4544,-0.15528,51.4645,-0.170518,96.248766041461,0.96,91626.16
395000,2,2530,6,6,6,51.4913,-0.1706,51.494,-0.173044,156.12648221343875,0.21,359198.66
47500,1,650,2,2,2,51.5612,-0.11608,51.5435,-0.114886,73.07692307692308,1.22,72912.01
58500,1,881,2,2,2,51.5368,-0.0718,51.5486,-0.060686,66.40181611804768,0.94,72912.01
175000,2,2223,4,4,4,51.5608,-0.19959,51.5567,-0.215751,78.72244714349978,0.75,170274.17
95000,2,1258,4,4,4,51.5163,-0.2583,51.5087,-0.262807,75.51669316375198,0.56,102953.51
91000,1,683,1,1,1,51.5078,-0.10728,51.508,-0.087672,133.23572474377744,0.84,93975.734
70000,1,758,2,2,2,51.4676,-0.1981,51.4751,-0.182927,92.34828496042216,0.83,72912.01
127500,2,1419,3,3,3,51.4914,-0.2383,51.492,-0.22364,89.85200845665962,0.63,102953.51
42500,1,549,1,1,1,51.4232,-0.187698,51.4215,-0.206403,77.41347905282332,0.81,72912.01
30000,2,2432,4,4,4,51.5328,-0.17672,51.5317,-0.17419,12.335526315789474,0.13,102816.2
77500,1,990,2,2,2,51.4805,-0.252074,51.4683,-0.208795,78.28282828282828,2.04,86734.96
185000,2,2088,4,4,4,51.4591,-0.1592,51.4645,-0.170518,88.6015325670498,0.61,163221.98
64900,4,560,1,1,1,51.4747,-0.2074,51.4751,-0.182927,115.89285714285714,1.05,77803.2
399950,1,806,3,3,3,51.5663,-0.09271,51.5648,-0.106414,496.21588089330027,0.6,296413.62
50000,1,527,1,1,1,51.536,-0.09643,51.5325,-0.106036,94.87666034155598,0.48,77803.2
108500,2,1705,3,3,3,51.5482,-0.06754,51.5486,-0.060686,63.63636363636363,0.3,132743.44
159500,2,1679,4,4,4,51.4774,-0.1801,51.4751,-0.182927,94.99702203692674,0.2,150742.75
150000,2,2084,5,5,5,51.4459,-0.15697,51.4452,-0.1517,71.97696737044146,0.23,163221.98
280000,2,4050,6,6,6,51.4879,-0.244826,51.4298,-0.131111,69.1358024691358,6.33,260796.97
270000,2,2685,5,5,5,51.5093,-0.2547,51.5053,-0.222986,100.55865921787708,1.39,286158.2
115000,2,1301,4,4,4,51.4947,-0.2951,51.4946,-0.267874,88.3935434281322,1.17,102953.51
247500,2,2406,5,5,5,51.4842,-0.231333,51.472,-0.252633,102.86783042394016,1.25,238109.66
295000,1,1181,2,2,2,51.5133,-0.140976,51.4952,-0.1445,249.7883149872989,1.26,262292.6
59500,1,683,1,1,1,51.4636,-0.15381,51.4645,-0.170518,87.11566617862371,0.72,72912.01
149500,2,1892,5,5,5,51.4565,-0.16194,51.4645,-0.170518,79.0169133192389,0.66,163221.98
62500,1,693,2,2,2,51.5233,-0.1964,51.5276,-0.190592,90.1875901875902,0.39,72912.01
165000,2,2048,4,4,4,51.5447,-0.06588,51.5486,-0.060686,80.56640625,0.35,163221.98
52500,4,666,1,1,1,51.5128,-0.3219,51.5135,-0.320689,78.82882882882883,0.07,72912.01
80000,1,992,2,2,2,51.4613,-0.1345,51.4621,-0.137359,80.64516129032258,0.13,86734.96
99500,2,1716,5,5,5,51.4912,-0.241655,51.4278,-0.167967,57.98368298368298,5.41,132743.44
77500,2,634,2,2,2,51.5204,-0.2156,51.5135,-0.217787,122.2397476340694,0.49,77803.2
159500,2,2287,5,5,5,51.5051,-0.228065,51.461,-0.188251,69.74202011368605,3.5,170274.17
150000,1,1438,3,3,3,51.5016,-0.231538,51.461,-0.188251,104.3115438108484,3.37,149412.66
375000,1,1550,2,2,2,51.5118,-0.141898,51.4952,-0.1445,241.93548387096772,1.15,303825.47
89500,1,1039,2,2,2,51.5006,-0.232444,51.461,-0.188251,86.1405197305101,3.33,86734.96
65000,0,890,2,2,2,51.4614,-0.16682,51.4645,-0.170518,73.03370786516854,0.27,72912.01
139500,2,1918,3,3,3,51.4597,-0.1331,51.4621,-0.137359,72.7320125130344,0.25,163221.98
55000,4,547,1,1,1,51.5336,-0.20397,51.5468,-0.189965,100.54844606946985,1.09,77803.2
155000,2,1378,3,3,3,51.5447,-0.08057,51.5325,-0.106036,112.48185776487664,1.38,149412.66
285000,1,1752,2,2,2,51.5442,-0.16307,51.5565,-0.178301,162.67123287671234,1.07,277285.12
225000,1,2557,3,3,3,51.4816,-0.1957,51.4751,-0.182927,87.99374266718812,0.71,239699.08
59500,4,807,2,2,2,51.5065,-0.3164,51.515,-0.300407,73.72986369268897,0.9,72912.01
122500,2,1758,4,4,4,51.4733,-0.25902,51.4699,-0.268523,69.68145620022753,0.47,132743.44
135000,1,2264,2,2,2,51.5087,-0.03299,51.5049,-0.019001,59.62897526501767,0.66,139433.52
54500,4,773,2,2,2,51.5222,-0.01817,51.5246,-0.012319,70.50452781371281,0.3,72912.01
119500,2,1668,4,4,4,51.5127,-0.2522,51.5087,-0.262807,71.64268585131894,0.53,132743.44
134500,1,1030,3,3,3,51.4943,-0.12049,51.508,-0.087672,130.58252427184465,1.7,107798.69
140000,1,1145,2,2,2,51.4737,-0.1354,51.4875,-0.12293,122.2707423580786,1.09,136304.53
175000,1,1232,2,2,2,51.4894,-0.12301,51.508,-0.087672,142.04545454545453,1.99,158510.52
235000,2,1844,4,4,4,51.5298,-0.1448,51.5423,-0.13956,127.44034707158352,0.89,241692.9
107500,1,1142,3,3,3,51.5301,-0.1749,51.5317,-0.17419,94.13309982486864,0.11,107844.7
135000,2,1637,4,4,4,51.4526,-0.16158,51.4645,-0.170518,82.4679291386683,0.91,132743.44
225000,1,1348,2,2,2,51.5101,-0.1544,51.5145,-0.149193,166.91394658753708,0.38,201177.4
142500,2,1761,3,3,3,51.5577,-0.10497,51.5438,-0.090632,80.9199318568995,1.14,132743.44
43500,1,527,1,1,1,51.5372,-0.07927,51.5325,-0.106036,82.5426944971537,1.2,72912.01
295000,2,3300,5,5,5,51.5613,-0.19428,51.5567,-0.215751,89.39393939393939,0.98,257718.78
64500,4,904,2,2,2,51.5065,-0.3164,51.515,-0.300407,71.34955752212389,0.9,72912.01
250000,2,2413,5,5,5,51.442,-0.152761,51.4452,-0.1517,103.60547036883548,0.23,238109.66
120000,2,1585,4,4,4,51.4446,-0.155218,51.4452,-0.1517,75.70977917981072,0.16,132743.44
175000,2,1891,5,5,5,51.4827,-0.23755,51.472,-0.252633,92.54362771020624,0.98,163221.98
72500,1,924,3,3,3,51.4774,-0.1846,51.4751,-0.182927,78.46320346320347,0.17,86734.96
85000,2,780,2,2,2,51.4692,-0.15437,51.4645,-0.170518,108.97435897435898,0.77,77803.2
224900,2,2600,5,5,5,51.4241,-0.189258,51.4215,-0.206403,86.5,0.76,239699.08
47500,1,598,1,1,1,51.5039,-0.229273,51.461,-0.188251,79.4314381270903,3.45,72912.01
52500,4,558,1,1,1,51.5045,-0.228669,51.461,-0.188251,94.08602150537637,3.47,77803.2
37000,1,400,1,1,1,51.5481,-0.038,51.5484,-0.0412,92.5,0.14,72912.01
250000,1,2132,2,2,2,51.5216,-0.07451,51.5156,-0.070839,117.26078799249532,0.44,255998.92
159500,2,2046,4,4,4,51.4577,-0.16787,51.4645,-0.170518,77.95698924731182,0.48,163221.98
71500,1,764,2,2,2,51.5229,-0.1943,51.5276,-0.190592,93.58638743455498,0.36,72912.01
98500,1,978,2,2,2,51.5269,-0.1948,51.5276,-0.190592,100.7157464212679,0.19,91626.16
485000,5,1518,3,3,3,51.5187,-0.141,51.5206,-0.134357,319.4993412384717,0.31,303825.47
35000,1,420,1,1,1,51.515,-0.2527,51.5087,-0.262807,83.33333333333333,0.62,72912.01
325000,2,3467,6,6,6,51.4696,-0.262644,51.4699,-0.268523,93.7409864436112,0.25,275718.1
216600,4,1236,2,2,2,51.5093,-0.08402,51.5105,-0.074769,175.24271844660194,0.41,235752.27
48000,4,577,1,1,1,51.4654,-0.17081,51.4645,-0.170518,83.18890814558058,0.06,72912.01
82500,1,869,2,2,2,51.4942,-0.2207,51.4907,-0.205944,94.9367088607595,0.68,77803.2
295000,4,2768,4,4,4,51.4745,-0.15876,51.4645,-0.170518,106.57514450867052,0.86,286158.2
58500,1,784,2,2,2,51.4259,-0.195914,51.4215,-0.206403,74.61734693877551,0.54,72912.01
297500,2,2041,3,3,3,51.4907,-0.1681,51.494,-0.173044,145.76188143067125,0.31,282721.6
89900,4,982,2,2,2,51.4575,-0.1286,51.4621,-0.137359,91.5478615071283,0.49,86734.96
350000,2,2401,4,4,4,51.5024,-0.1932,51.5003,-0.19211,145.7725947521866,0.15,311150.12
55000,1,736,2,2,2,51.5379,-0.0768,51.5486,-0.060686,74.72826086956522,1.01,72912.01
132500,2,1595,4,4,4,51.4436,-0.149358,51.4452,-0.1517,83.07210031347962,0.15,132743.44
240000,2,2850,6,6,6,51.444,-0.16106,51.4452,-0.1517,84.21052631578948,0.41,239699.08
250000,2,3525,6,6,6,51.4966,-0.23637,51.4278,-0.167967,70.92198581560284,5.59,260796.97
115000,1,1302,2,2,2,51.5101,-0.04112,51.5049,-0.019001,88.32565284178187,1.02,102953.51
55000,4,1023,2,2,2,51.5071,0.07523,51.5091,0.017595,53.763440860215056,2.48,86734.96
69000,1,753,2,2,2,51.5262,-0.09837,51.5256,-0.087609,91.63346613545816,0.46,72912.01
117500,1,949,2,2,2,51.5221,-0.08532,51.5176,-0.0825,123.8145416227608,0.33,91626.16
20000,2,2222,5,5,5,51.4971,-0.276,51.4946,-0.267874,9.000900090009,0.39,102816.2
90000,2,1223,3,3,3,51.4689,-0.15699,51.4645,-0.170518,73.58953393295175,0.66,102953.51
87500,2,1061,3,3,3,51.471,-0.16274,51.4645,-0.170518,82.4693685202639,0.56,86734.96
169500,2,1938,4,4,4,51.5458,-0.0375,51.5484,-0.0412,87.46130030959752,0.24,163221.98
84500,1,960,2,2,2,51.5292,-0.17024,51.5317,-0.17419,88.02083333333333,0.24,86734.96
85000,2,1213,4,4,4,51.5326,-0.07631,51.5303,-0.056163,70.07419620774938,0.88,102953.51
325000,1,1509,1,1,1,51.5133,-0.140976,51.4952,-0.1445,215.3744201457919,1.26,303825.47
175000,1,1239,3,3,3,51.5403,-0.1532,51.5423,-0.13956,141.24293785310735,0.6,158510.52
55000,4,562,1,1,1,51.5336,-0.20312,51.5468,-0.189965,97.86476868327402,1.07,77803.2
105000,1,1309,3,3,3,51.517,-0.1493,51.5153,-0.142008,80.21390374331551,0.33,102953.51
109500,1,945,1,1,1,51.5155,-0.1494,51.5145,-0.149193,115.87301587301587,0.07,91626.16
110000,1,985,3,3,3,51.5535,-0.17172,51.5565,-0.178301,111.6751269035533,0.35,91626.16
30000,1,2427,4,4,4,51.5535,-0.18673,51.5565,-0.178301,12.360939431396789,0.42,102816.2
215000,2,2416,5,5,5,51.4676,-0.1991,51.4751,-0.182927,88.99006622516556,0.87,191650.52
180000,2,2129,5,5,5,51.4706,-0.261738,51.4699,-0.268523,84.54673555659934,0.3,163221.98
129500,2,1248,3,3,3,51.4724,-0.261303,51.4699,-0.268523,103.76602564102564,0.36,136304.53
112500,2,2137,5,5,5,51.491,-0.241806,51.4278,-0.167967,52.64389330837623,5.4,132381.33
102500,2,1556,4,4,4,51.4454,-0.157254,51.4452,-0.1517,65.87403598971723,0.24,132743.44
167500,2,2346,5,5,5,51.4961,-0.236823,51.4278,-0.167967,71.39812446717818,5.57,170274.17
275000,2,3251,7,7,7,51.4851,-0.2199,51.492,-0.22364,84.58935712088588,0.5,257718.78
50000,1,670,1,1,1,51.4837,-0.18568,51.487,-0.195185,74.6268656716418,0.47,72912.01
252000,2,2638,5,5,5,51.4943,-0.2094,51.4907,-0.205944,95.52691432903715,0.29,257698.39
86500,1,1023,2,2,2,51.4927,-0.2137,51.4907,-0.205944,84.55522971652005,0.36,86734.96
70000,1,875,2,2,2,51.4767,-0.14988,51.4645,-0.170518,80.0,1.22,72912.01
135000,2,1295,3,3,3,51.4735,-0.1717,51.4645,-0.170518,104.24710424710425,0.62,136304.53
345000,1,1215,2,2,2,51.4911,-0.127947,51.4952,-0.1445,283.95061728395063,0.77,262292.6
77500,1,1066,3,3,3,51.4989,-0.234105,51.461,-0.188251,72.70168855534709,3.28,86734.96
119500,2,1697,4,4,4,51.5132,-0.220213,51.461,-0.188251,70.41838538597526,3.86,132743.44
72500,5,1200,3,3,3,51.5462,-0.0442,51.5484,-0.0412,60.41666666666666,0.2,102953.51
70000,1,606,2,2,2,51.5276,-0.10121,51.5256,-0.087609,115.51155115511553,0.6,77803.2
69500,1,796,2,2,2,51.5263,-0.09783,51.5256,-0.087609,87.31155778894473,0.44,72912.01
129900,1,827,2,2,2,51.52,-0.09017,51.5183,-0.089063,157.07376058041112,0.13,129567.94
147500,2,1894,4,4,4,51.4757,-0.256755,51.4683,-0.208795,77.87750791974656,2.13,163221.98
295000,2,3336,7,7,7,51.4878,-0.244977,51.4683,-0.208795,88.42925659472422,2.06,257718.78
45000,1,570,2,2,2,51.4424,-0.149034,51.4452,-0.1517,78.94736842105263,0.22,72912.01
55000,1,672,2,2,2,51.4596,-0.16119,51.4645,-0.170518,81.8452380952381,0.53,72912.01
225000,1,1297,2,2,2,51.5073,-0.1373,51.5098,-0.134429,173.47725520431766,0.21,235752.27
65000,1,667,1,1,1,51.557,-0.09499,51.5438,-0.090632,97.4512743628186,0.93,77803.2
85000,2,900,2,2,2,51.4793,-0.1968,51.4751,-0.182927,94.44444444444444,0.66,77803.2
82500,1,1027,3,3,3,51.4789,-0.1939,51.4751,-0.182927,80.33106134371957,0.54,86734.96
185000,2,1678,5,5,5,51.4744,-0.2104,51.4751,-0.182927,110.2502979737783,1.18,179202.58
175000,1,1390,3,3,3,51.4786,-0.1915,51.4751,-0.182927,125.89928057553956,0.44,165585.19
315000,2,3100,5,5,5,51.4714,-0.183,51.4751,-0.182927,101.61290322580643,0.26,286158.2
119500,1,752,2,2,2,51.4978,-0.1669,51.494,-0.173044,158.9095744680851,0.37,129567.94
95000,1,973,2,2,2,51.503,-0.05912,51.5105,-0.074769,97.63617677286742,0.85,91626.16
105000,4,817,2,2,2,51.4747,-0.2074,51.4751,-0.182927,128.51897184822522,1.05,93975.734
389500,4,4453,6,6,6,51.4108,-0.2337,51.409,-0.23054,87.46912194026498,0.18,282173.3
42500,1,502,1,1,1,51.5256,-0.17011,51.5317,-0.17419,84.66135458167331,0.46,72912.01
43900,1,670,2,2,2,51.4819,-0.250715,51.4683,-0.208795,65.5223880597015,2.03,72912.01
450000,2,2742,6,6,6,51.516,-0.2112,51.5155,-0.175365,164.11378555798686,1.54,359198.66
150000,2,1327,4,4,4,51.5508,-0.10367,51.5438,-0.090632,113.03692539562924,0.74,136304.53
62500,1,513,1,1,1,51.5364,-0.10823,51.5325,-0.106036,121.83235867446392,0.29,77803.2
43500,1,565,1,1,1,51.5388,-0.07878,51.5325,-0.106036,76.99115044247787,1.25,72912.01
85000,1,743,2,2,2,51.5594,-0.14284,51.5555,-0.151577,114.40107671601616,0.46,77803.2
269500,2,3125,4,4,4,51.462,-0.1312,51.4621,-0.137359,86.24,0.27,239699.08
225000,2,2389,5,5,5,51.4949,-0.2871,51.4946,-0.267874,94.18166596902468,0.83,209649.83
170000,2,2033,5,5,5,51.4934,-0.2802,51.4946,-0.267874,83.62026561731432,0.54,163221.98
345000,2,2160,4,4,4,51.4993,-0.1691,51.494,-0.173044,159.72222222222223,0.4,340708.88
325000,2,3098,5,5,5,51.485,-0.22939,51.472,-0.252633,104.90639122014204,1.34,286158.2
65000,1,650,2,2,2,51.4903,-0.2406,51.492,-0.22364,100.0,0.74,77803.2
139500,1,981,2,2,2,51.5132,-0.2376,51.5053,-0.222986,142.2018348623853,0.83,113832.14
47500,1,705,2,2,2,51.5073,-0.225951,51.461,-0.188251,67.37588652482269,3.59,72912.01
125000,2,1810,3,3,3,51.4772,-0.255245,51.4683,-0.208795,69.06077348066299,2.09,132743.44
115000,2,1468,3,3,3,51.476,-0.256453,51.4683,-0.208795,78.33787465940054,2.12,102953.51
69500,1,815,2,2,2,51.5124,-0.220968,51.461,-0.188251,85.2760736196319,3.82,72912.01
210000,2,2325,5,5,5,51.4544,-0.15528,51.4645,-0.170518,90.3225806451613,0.96,191650.52
75000,1,838,2,2,2,51.4603,-0.1355,51.4621,-0.137359,89.49880668257757,0.15,72912.01
139900,2,1456,3,3,3,51.4598,-0.16325,51.4645,-0.170518,96.08516483516485,0.45,120952.82
475000,5,1774,3,3,3,51.5228,-0.1365,51.5206,-0.134357,267.7564825253664,0.18,303825.47
227500,2,1969,4,4,4,51.5434,-0.10206,51.5325,-0.106036,115.54088369730827,0.77,255998.92
199500,2,2707,5,5,5,51.4724,-0.259926,51.4699,-0.268523,73.69782046545991,0.41,218322.73
89900,2,1109,3,3,3,51.4737,-0.258718,51.4699,-0.268523,81.06402164111813,0.5,86734.96
157500,2,2050,5,5,5,51.473,-0.259322,51.4699,-0.268523,76.82926829268293,0.45,163221.98
85000,1,655,1,1,1,51.5083,-0.07017,51.5105,-0.074769,129.7709923664122,0.25,93975.734
125000,2,1683,4,4,4,51.4465,-0.15731,51.4452,-0.1517,74.27213309566251,0.26,132743.44
375000,2,3391,5,5,5,51.4875,-0.2455,51.492,-0.22364,110.58684753759952,0.99,304177.9
99500,2,1423,5,5,5,51.4939,-0.2953,51.4946,-0.267874,69.92269852424455,1.18,102953.51
85000,2,1163,3,3,3,51.492,-0.2637,51.4946,-0.267874,73.08684436801376,0.25,102953.51
240000,1,1898,4,4,4,51.488,-0.18006,51.487,-0.195185,126.44889357218123,0.65,255998.92
87500,2,1334,5,5,5,51.4907,-0.242108,51.4278,-0.167967,65.59220389805097,5.39,102953.51
67500,1,602,2,2,2,51.5343,-0.16678,51.5317,-0.17419,112.12624584717608,0.37,77803.2
73500,1,953,2,2,2,51.5432,-0.13243,51.5423,-0.13956,77.12486883525709,0.31,86734.96
92500,1,1082,2,2,2,51.4603,-0.1355,51.4621,-0.137359,85.4898336414048,0.15,86734.96
130000,2,2547,5,5,5,51.5498,-0.20842,51.5567,-0.215751,51.04043973301924,0.57,143727.0
239500,2,2212,4,4,4,51.5418,-0.10536,51.5325,-0.106036,108.2730560578662,0.64,238109.66
50000,1,675,1,1,1,51.543,-0.09088,51.5325,-0.106036,74.07407407407408,0.97,72912.01
255000,2,2241,5,5,5,51.5466,-0.09304,51.5325,-0.106036,113.78848728246318,1.12,238109.66
60000,4,721,2,2,2,51.5638,-0.05901,51.5471,-0.056875,83.21775312066575,1.16,72912.01
59000,1,702,2,2,2,51.5385,-0.07329,51.5486,-0.060686,84.04558404558405,0.88,72912.01
55000,2,674,2,2,2,51.5458,-0.08032,51.5325,-0.106036,81.60237388724036,1.44,72912.01
165000,2,1716,5,5,5,51.4766,-0.1824,51.4751,-0.182927,96.15384615384616,0.11,150742.75
